ae_image_path,light_environment,confidence_vector
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n03584254\ILSVRC2012_val_00030348.JPEG,l1,"[0.12633818 0.5755725  0.07048289 0.35418174 0.10512548 1.
 0.16588232 0.29913557 0.14564426 0.24784398 0.23277938 0.06652261
 0.28016043 0.52288145 0.17682359 0.13191566 0.16160767 0.20598301
 0.6209965  0.10900497 0.8473203  0.18359724 0.26131564 0.0337301
 0.11408559 0.14361838 0.3478979 ]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n03637318\ILSVRC2012_val_00003740.JPEG,l1,"[0.03197761 0.01707527 0.01989128 0.88750255 0.06701391 0.03314351
 0.448135   0.36354613 0.03756088 0.0582278  0.0294766  0.02219128
 0.32821378 0.27528122 0.07529052 0.43163964 0.51361376 0.02999832
 1.         0.05945258 0.0336722  0.47481304 0.11857708 0.00600242
 0.4227996  0.4071334  0.35746154]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n03649909\ILSVRC2012_val_00000384.JPEG,l1,"[0.10060839 0.02281838 0.01440618 0.6034637  0.46670964 0.025377
 0.00173464 0.00330741 0.03572048 0.22961544 0.43454066 0.01440618
 0.00320147 0.7672956  0.6911349  0.00180725 0.00139107 0.00900405
 1.         0.5326727  0.01391695 0.0016316  0.00566718 0.38423762
 0.00236952 0.00145723 0.00261738]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n03670208\ILSVRC2012_val_00003924.JPEG,l1,"[5.7642597e-01 2.3750281e-03 1.4485341e-03 7.5003626e-03 9.2365071e-02
 6.0618453e-02 9.5545204e-04 1.0103161e-03 8.6337887e-04 8.1751756e-02
 3.5174850e-01 1.7856110e-03 1.1758328e-03 1.6945221e-03 5.7551605e-01
 7.3078333e-04 7.4372732e-04 3.0525681e-04 3.0496202e-03 1.0000000e+00
 2.5090298e-02 9.2608336e-04 5.9056521e-04 2.1099366e-02 7.9213019e-04
 8.3639089e-04 6.5230543e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n03763968\ILSVRC2012_val_00022279.JPEG,l1,"[0.07868983 0.07887741 0.05635283 0.47554556 0.02309041 0.39708662
 0.03525795 0.05982308 0.5795722  0.16885582 0.6562439  0.05595526
 0.06626537 0.40711483 1.         0.02973004 0.03469204 0.39153075
 0.33207375 0.67072767 0.1150062  0.03390946 0.11848101 0.64302266
 0.02810177 0.02827155 0.05313151]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n03763968\ILSVRC2012_val_00024662.JPEG,l1,"[0.02168874 0.07030536 0.13181618 0.40142962 0.03990372 0.11103631
 0.0705666  0.21076116 0.13362563 0.16751038 0.09348243 0.13181618
 0.19107346 0.17047776 0.09167275 0.06757388 0.08447636 1.
 0.34875876 0.04440552 0.1280231  0.08035519 0.16863509 0.31903288
 0.06076989 0.05952808 0.3933251 ]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n03804744\ILSVRC2012_val_00005756.JPEG,l1,"[0.29729664 0.04600631 0.04636169 0.10156375 0.2955214  0.03221497
 0.02148145 0.01438304 0.588527   0.23661453 0.19089639 0.04636169
 0.01799322 0.2311082  1.         0.02266434 0.0222204  0.05602736
 0.11651947 0.49197724 0.04576339 0.02268077 0.0327941  0.24557026
 0.02772923 0.02396133 0.02312591]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n03837869\ILSVRC2012_val_00016301.JPEG,l1,"[0.33547822 0.02446487 0.00713178 0.28869787 0.5187319  0.34630093
 0.02079561 0.01538572 0.33727425 0.4788701  0.33588457 0.00502864
 0.02765683 0.55875635 0.708527   0.02269243 0.02018758 0.01490487
 0.4237811  1.         0.00359577 0.02202122 0.01617115 0.09809445
 0.02199536 0.02129262 0.01712606]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n03902125\ILSVRC2012_val_00031113.JPEG,l1,"[0.00196331 0.00107506 0.00159012 0.22815177 0.01943417 0.00331374
 0.00276076 0.00378281 0.00270761 0.00178091 0.00324538 0.00152487
 0.01359168 0.2455404  0.02329216 0.00287859 0.00264613 0.0026591
 1.         0.03330799 0.00452337 0.00283483 0.0079739  0.00731545
 0.00298915 0.00251847 0.00244494]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n03970156\ILSVRC2012_val_00005311.JPEG,l1,"[0.33653453 0.17964466 0.11537936 0.16727716 0.18927379 0.19464965
 0.05892435 0.04856171 0.15082052 1.         0.1349585  0.11537936
 0.09721731 0.2591569  0.03380172 0.06857646 0.05617773 0.05185515
 0.17079116 0.18692161 0.23687024 0.06432191 0.09247768 0.11987183
 0.082071   0.06857615 0.05836103]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n03970156\ILSVRC2012_val_00015315.JPEG,l1,"[0.42909947 0.14475204 0.11483049 0.07668497 0.7092993  0.15247332
 0.06141483 0.04500883 0.04868164 0.34292743 0.09317339 0.11483049
 0.06218476 0.20412292 0.09073202 0.07176014 0.0613232  0.08185508
 0.11407874 1.         0.13013671 0.0591896  0.02490693 0.16701488
 0.07785129 0.06420671 0.06951958]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n03970156\ILSVRC2012_val_00041302.JPEG,l1,"[0.18701227 0.07378049 0.17071424 0.3000008  1.         0.17840272
 0.09014796 0.04726572 0.18989307 0.26627037 0.11489124 0.15699245
 0.07784238 0.8224863  0.13648205 0.10515725 0.08790381 0.09665821
 0.62358433 0.7423863  0.08510182 0.08508239 0.03892584 0.22642452
 0.11887142 0.09192696 0.09258095]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n03976657\ILSVRC2012_val_00020111.JPEG,l1,"[1.         0.13231316 0.24689288 0.8837369  0.37275425 0.22323789
 0.20656762 0.12458816 0.05245273 0.59217244 0.02470847 0.2596094
 0.20959742 0.10514864 0.01984739 0.20072384 0.15681326 0.09239243
 0.56319845 0.63764703 0.22108568 0.16826485 0.12475182 0.06649932
 0.21517096 0.18794642 0.13284315]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n03980874\ILSVRC2012_val_00009900.JPEG,l1,"[3.7989351e-01 1.0000000e+00 6.0427585e-04 5.7540957e-02 1.4980498e-01
 4.0109867e-01 9.6342730e-05 8.3760638e-04 8.2680555e-03 7.5128645e-02
 2.8447473e-01 2.5985823e-03 2.0040574e-03 3.7273757e-02 1.8110655e-01
 7.9206002e-05 1.2681674e-04 1.8739272e-03 2.3097154e-02 4.7620971e-02
 7.7736598e-01 1.2084097e-04 4.8519154e-03 2.8851178e-02 8.0278158e-05
 8.5216438e-05 8.0605369e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n04067472\ILSVRC2012_val_00023936.JPEG,l1,"[0.14626181 0.17439134 1.         0.12359851 0.18023638 0.4831413
 0.05013675 0.07752079 0.07968634 0.38624635 0.4303102  0.5264985
 0.1054943  0.02748496 0.07616401 0.06702244 0.04570052 0.05847547
 0.05885912 0.14282714 0.16255185 0.04626611 0.19665325 0.02824189
 0.06596155 0.05327532 0.07351319]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n04067472\ILSVRC2012_val_00034956.JPEG,l1,"[0.04039164 0.02099719 1.         0.0434182  0.04277307 0.01816021
 0.05534469 0.05535602 0.03403272 0.05102707 0.02166007 0.89736277
 0.04232923 0.02368344 0.09798219 0.07128093 0.05020839 0.04473685
 0.07583247 0.06608191 0.036613   0.05304864 0.05959181 0.01686376
 0.08138677 0.06344988 0.0698864 ]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n04067472\ILSVRC2012_val_00038252.JPEG,l1,"[0.30582646 0.15965214 0.2135021  0.20678796 0.1482942  0.09545974
 0.0114446  0.01057996 0.01044025 0.76114136 0.4673583  0.20668292
 0.01362664 0.27846467 0.33891857 0.01176468 0.00769751 0.01865194
 0.8267051  1.         0.04548777 0.00897088 0.02345357 0.02518279
 0.0152695  0.01040548 0.00819547]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n04070727\ILSVRC2012_val_00031724.JPEG,l1,"[0.10580865 0.07285473 0.04958114 0.59145796 0.19317044 1.
 0.05451989 0.0439418  0.07683124 0.16983521 0.10847264 0.06959505
 0.09414103 0.31928873 0.13038838 0.06455521 0.04419248 0.03586163
 0.6827486  0.18010777 0.19309416 0.05366706 0.0765745  0.13620076
 0.07473954 0.05581687 0.09279761]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n04070727\ILSVRC2012_val_00046360.JPEG,l1,"[0.02838166 0.3249147  0.32362634 1.         0.0024634  0.6677695
 0.35712364 0.2929063  0.01487771 0.00635764 0.3238365  0.32362634
 0.6545222  0.02621024 0.14268182 0.4196974  0.26738304 0.03411868
 0.7756304  0.02274548 0.38521597 0.36344013 0.6451047  0.03409449
 0.49747655 0.39815557 0.12510611]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n04179913\ILSVRC2012_val_00004128.JPEG,l1,"[1.71056777e-01 6.00837125e-03 1.97748072e-03 2.91363299e-01
 1.41571671e-01 5.02841584e-02 7.78454996e-04 1.57145271e-03
 9.75468382e-02 1.00000000e+00 1.16047285e-01 1.95980445e-03
 1.00995379e-03 7.76026905e-01 1.98117886e-02 8.79744301e-04
 8.30016099e-04 2.08793697e-03 5.71586788e-01 2.76347548e-01
 1.07481191e-02 8.97850492e-04 4.69933264e-03 6.63098926e-03
 1.02794613e-03 7.84999516e-04 9.87864216e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n04179913\ILSVRC2012_val_00005041.JPEG,l1,"[1.0000000e+00 8.5870437e-03 1.7123966e-03 8.8676931e-03 3.0889460e-01
 2.1305641e-03 7.4627809e-04 7.5451005e-04 2.8923177e-03 1.2032703e-01
 2.2959847e-02 2.1955655e-03 7.5317995e-04 6.0014301e-03 6.8228833e-02
 7.7971222e-04 7.3945033e-04 5.5869413e-04 1.4486084e-02 3.9789915e-01
 1.7315213e-02 7.7548216e-04 1.1148844e-03 3.7226512e-03 8.5697306e-04
 7.3058147e-04 8.0238323e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n04179913\ILSVRC2012_val_00034658.JPEG,l1,"[0.14269839 0.23948587 0.18035199 0.11635552 0.32917395 0.46277902
 0.08230988 0.09335394 0.07042468 1.         0.7158999  0.17957677
 0.10632607 0.39247876 0.05922212 0.082367   0.089555   0.10815926
 0.2428192  0.47339165 0.5680103  0.08724247 0.07881582 0.11713207
 0.0900994  0.07421304 0.09318233]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n04179913\ILSVRC2012_val_00037519.JPEG,l1,"[0.24943691 0.01718119 0.00648466 0.09365807 0.11714771 0.40704373
 0.00291482 0.0026831  0.01271034 0.09957418 0.3090801  0.0067225
 0.00323482 0.42846832 1.         0.00277628 0.00275515 0.00311758
 0.22308274 0.09767183 0.03029876 0.0027848  0.0044143  0.04890956
 0.00303945 0.00244769 0.00382943]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n04254777\ILSVRC2012_val_00019815.JPEG,l1,"[0.5611236  0.17447075 0.14024119 0.08035668 0.17890272 0.21925081
 0.05180224 0.03213495 0.01675627 0.24164541 0.06539263 0.17665568
 0.03890337 0.05760096 1.         0.04753672 0.04960801 0.03068361
 0.09045401 0.07072831 0.1609847  0.05550824 0.04257704 0.06509407
 0.04418304 0.04741555 0.06117021]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n04275548\ILSVRC2012_val_00033227.JPEG,l1,"[0.74117625 0.06624438 0.02338257 0.0872961  0.9887546  0.03738236
 0.02521465 0.05507517 0.3487483  0.1377647  0.99389774 0.02338257
 0.02883675 0.5912211  0.3687374  0.02724016 0.02826007 0.04284494
 0.34151396 1.         0.02133597 0.02366048 0.14319469 0.7120639
 0.02989024 0.02832538 0.01223592]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n04275548\ILSVRC2012_val_00046830.JPEG,l1,"[0.04208174 0.12606405 0.04875157 1.         0.03171783 0.01884378
 0.06015621 0.0359103  0.01458909 0.0584636  0.02431545 0.04086499
 0.03791296 0.02903588 0.01909697 0.05799262 0.05942366 0.01207457
 0.11247711 0.02628189 0.08016745 0.05772674 0.02388657 0.00583994
 0.06334779 0.05812956 0.03907785]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n04285008\ILSVRC2012_val_00038060.JPEG,l1,"[1.         0.01300143 0.03204276 0.2394239  0.6365116  0.2802082
 0.01795236 0.03126178 0.03392653 0.7256147  0.37689966 0.05924562
 0.06476043 0.03672956 0.6206454  0.02125659 0.01654293 0.03974436
 0.14506422 0.5087157  0.03458196 0.0156235  0.02692661 0.11927775
 0.02606633 0.01989932 0.01838375]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n04311004\ILSVRC2012_val_00042398.JPEG,l1,"[0.04408749 0.00680414 0.0110314  0.03814036 0.35849488 0.01249021
 0.00366938 0.00506763 0.03541313 0.54877824 0.04036655 0.0110314
 0.00432252 0.024739   0.20759918 0.00436272 0.00406424 0.00726809
 0.0603859  1.         0.01119653 0.00376495 0.00700202 0.07833238
 0.00601994 0.00438143 0.0088244 ]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n04366367\ILSVRC2012_val_00012712.JPEG,l1,"[0.19645633 0.05021403 0.04837538 1.         0.4915121  0.09366728
 0.17360389 0.27219757 0.291886   0.09891526 0.6899151  0.04837538
 0.51243573 0.8260648  0.40498242 0.18112035 0.17568141 0.05850511
 0.84386533 0.4653945  0.05568892 0.18555543 0.50316983 0.8300532
 0.23235524 0.17386162 0.08182567]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n04366367\ILSVRC2012_val_00013569.JPEG,l1,"[0.00360694 0.03468141 0.0052576  0.75972986 0.01038817 0.03194048
 0.01989891 0.04233532 0.00616732 0.03745707 0.01303501 0.00531399
 0.03386385 0.11949433 0.0894062  0.02085906 0.0202131  0.0288797
 1.         0.01728234 0.0123957  0.02059911 0.02492724 0.00561153
 0.0225161  0.01906887 0.00990813]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n04371430\ILSVRC2012_val_00041099.JPEG,l1,"[0.03838401 0.04791598 0.04181139 0.05678704 0.23188272 0.04724466
 0.0066553  0.03132815 0.0944889  0.02777245 0.03888799 0.04181139
 0.02895354 0.11830338 0.06979182 0.00565251 0.00767098 0.09561574
 0.03961489 1.         0.05291659 0.00632444 0.07349864 0.02832789
 0.00515456 0.00462692 0.01857279]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n04417672\ILSVRC2012_val_00033040.JPEG,l1,"[1.0000000e+00 3.9872369e-03 7.1297033e-04 2.5500590e-01 9.6436018e-01
 1.0164730e-01 5.6111425e-05 2.2167571e-04 7.0544630e-02 9.9078488e-01
 8.7265724e-01 6.5207988e-04 4.2188482e-04 2.6063931e-01 8.8131124e-01
 5.8238747e-05 5.9977974e-05 1.0554582e-03 5.5862731e-01 9.8062563e-01
 1.8413567e-03 6.6924098e-05 1.1566319e-03 3.9917749e-01 5.7895446e-05
 5.6087476e-05 1.1452761e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n04465501\ILSVRC2012_val_00038088.JPEG,l1,"[0.3047253  0.21380527 0.24513361 0.08732784 0.04815191 0.26217255
 0.04684262 0.02934678 0.07302662 0.10184331 0.05391233 0.24761933
 0.05744433 0.01225639 0.9469574  0.05751884 0.03553148 0.04611317
 0.01639273 1.         0.1762834  0.04271666 0.02455461 0.43382812
 0.0724094  0.06076416 0.02561565]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n04487081\ILSVRC2012_val_00000573.JPEG,l1,"[1.02506086e-01 1.35856299e-02 6.85507664e-03 2.30336897e-02
 2.74362355e-01 1.86551124e-01 8.91291536e-04 2.80624907e-03
 1.68405529e-02 1.07674181e-01 8.95279050e-01 1.19781597e-02
 3.36458441e-03 1.82683039e-02 1.00000000e+00 1.03655190e-03
 7.72499072e-04 4.03075013e-03 1.60194993e-01 7.42594600e-01
 3.40712517e-02 8.18181317e-04 2.95965723e-03 3.21858823e-02
 1.16595149e-03 9.88914748e-04 6.51927548e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n04507155\ILSVRC2012_val_00014772.JPEG,l1,"[1.         0.04635575 0.00607787 0.00486026 0.0642157  0.18498798
 0.00583964 0.00591193 0.00478335 0.21167077 0.67040265 0.01348538
 0.00537233 0.0133587  0.15010703 0.00679922 0.00489858 0.00659527
 0.00721822 0.5328148  0.03558842 0.00584906 0.00527446 0.00680242
 0.00750334 0.00608238 0.009665  ]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n04560804\ILSVRC2012_val_00048064.JPEG,l1,"[0.06604213 0.9723288  0.07556566 0.04114771 0.05518621 0.1714345
 0.04210687 0.03634889 0.04258929 0.05439582 0.14884345 0.11351995
 0.03639002 0.05182498 0.04833712 0.04316064 0.03935936 0.04704434
 0.04306084 0.03099142 1.         0.04557179 0.0376942  0.03485922
 0.04482917 0.04604848 0.03863291]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n06596364\ILSVRC2012_val_00007131.JPEG,l1,"[1.7322153e-01 1.9584239e-01 1.0241960e-03 1.5741506e-03 1.9997010e-02
 1.0000000e+00 3.7443420e-04 3.5633912e-04 2.6746414e-04 3.2560591e-02
 7.4663562e-01 4.1217665e-04 5.5726495e-04 8.8066712e-04 2.7245927e-01
 4.1978274e-04 3.3223914e-04 3.3667227e-04 4.8529226e-03 2.5798699e-01
 1.5061030e-01 3.7539110e-04 2.8640524e-04 9.4729068e-04 4.4615936e-04
 4.2430151e-04 4.7404016e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n07614500\ILSVRC2012_val_00049832.JPEG,l1,"[0.07859935 0.14200798 0.02005759 0.00654162 1.         0.09433052
 0.00360238 0.00405436 0.00353867 0.3312333  0.04143924 0.4364764
 0.00397089 0.00674906 0.01861462 0.00412165 0.00372016 0.00569277
 0.01021251 0.7507889  0.16635063 0.00378427 0.00481285 0.0048413
 0.00364566 0.00369151 0.00446056]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n07695742\ILSVRC2012_val_00014687.JPEG,l1,"[0.8873286  0.21503596 0.44059455 0.35137916 0.25437966 0.15436417
 0.15793838 0.17157649 0.0891891  0.16941652 0.88295496 0.42460686
 0.15537128 0.40503114 0.28640324 0.1535943  0.15862314 0.2064395
 0.2767211  1.         0.6808923  0.16286778 0.19267122 0.11379113
 0.1630056  0.16702004 0.14913052]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n07695742\ILSVRC2012_val_00017047.JPEG,l1,"[1.0000000e+00 2.1985865e-03 2.2665663e-03 1.6383225e-02 5.6975323e-01
 2.3969388e-02 7.9068763e-04 1.3550100e-03 2.2412362e-02 8.1307381e-01
 6.8202794e-01 1.8002554e-03 1.2852644e-03 8.9736499e-02 4.2767146e-01
 8.1245025e-04 9.2230277e-04 1.9117524e-03 1.9214801e-01 5.8040148e-01
 3.0899695e-03 7.4515026e-04 2.3022322e-03 8.0895774e-02 8.5302693e-04
 8.1502448e-04 9.9202339e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n07734744\ILSVRC2012_val_00012009.JPEG,l1,"[0.5925808  0.25226733 0.0017428  0.00894431 0.08142114 1.
 0.00716807 0.00585843 0.00474281 0.11070891 0.45014936 0.00166703
 0.0062523  0.00834784 0.1173963  0.00824141 0.00631773 0.00218214
 0.00857246 0.12912522 0.5906869  0.00742036 0.0061072  0.00240939
 0.00856082 0.00833166 0.00354018]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n07747607\ILSVRC2012_val_00014840.JPEG,l1,"[0.04203957 0.02937974 0.00261536 0.00875485 1.         0.1239628
 0.00899564 0.00852656 0.00825309 0.4853209  0.17520049 0.06970176
 0.00781937 0.01238316 0.02526988 0.00970264 0.00912527 0.00601102
 0.01485409 0.8105973  0.18369168 0.00907613 0.007913   0.00888622
 0.00926286 0.00960729 0.00635416]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n07747607\ILSVRC2012_val_00017016.JPEG,l1,"[0.02472617 0.05487891 0.15852077 0.34052816 0.12195295 0.08859508
 0.59780574 0.46669516 0.08406232 0.13401923 0.06222116 0.23595412
 0.45542955 0.13484944 0.02652043 0.58776945 0.48738882 0.26562968
 1.         0.07191627 0.07149909 0.49405843 0.41908967 0.15114577
 0.55508876 0.57491636 0.3598234 ]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n07749582\ILSVRC2012_val_00017842.JPEG,l1,"[0.0081404  0.02502603 0.12568675 0.90131164 1.         0.10546198
 0.18546966 0.20341693 0.3357984  0.49746412 0.05445391 0.05018798
 0.21164584 0.6443713  0.17997777 0.20785306 0.18210691 0.23113507
 0.52429056 0.17790757 0.05273342 0.18916363 0.45812577 0.11804055
 0.20830809 0.18150368 0.23481986]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n07873807\ILSVRC2012_val_00004098.JPEG,l1,"[1.29147554e-02 5.42237125e-02 4.76588641e-04 1.04969379e-03
 1.07806936e-01 5.05647957e-01 6.17025828e-04 7.70108658e-04
 1.30336429e-03 1.34627298e-02 1.00000000e+00 3.00383219e-03
 7.91272731e-04 6.21294603e-04 4.48572962e-03 5.96612575e-04
 5.90970274e-04 8.72456119e-04 1.21906318e-03 1.29792377e-01
 5.49838282e-02 6.59466197e-04 8.42699257e-04 3.11702909e-03
 6.39776175e-04 6.28625741e-04 5.66477072e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n07873807\ILSVRC2012_val_00011458.JPEG,l1,"[8.0673909e-01 4.9281851e-03 2.2956546e-04 1.4452797e-01 8.2486004e-02
 3.8402161e-01 2.8372812e-04 6.8275072e-04 7.2383672e-02 2.5424719e-02
 4.4279066e-01 2.6874969e-04 1.2592744e-03 8.7355494e-02 1.0000000e+00
 2.9500137e-04 3.2210562e-04 2.5127963e-03 1.4262636e-01 6.5305585e-01
 4.1840384e-03 3.2419967e-04 2.1130966e-03 2.8259411e-01 2.9198226e-04
 2.6904314e-04 4.3552904e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n07873807\ILSVRC2012_val_00032518.JPEG,l1,"[7.6482812e-04 2.3932049e-02 4.4935066e-01 6.7433727e-01 6.2887514e-01
 3.2164848e-03 5.7560468e-01 7.7556169e-01 1.0000000e+00 3.0264115e-01
 2.3854224e-03 7.9881322e-01 6.7638516e-01 6.2544245e-01 8.8107241e-03
 5.7701439e-01 6.6395003e-01 8.8079137e-01 4.7307500e-01 9.8288795e-03
 4.9481178e-03 5.8752441e-01 6.4981389e-01 7.5617462e-01 5.8020395e-01
 5.3530258e-01 6.9476938e-01]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n07875152\ILSVRC2012_val_00043553.JPEG,l1,"[9.7410306e-03 2.2927702e-03 6.4779288e-04 1.2219075e-02 2.1864688e-01
 7.8674834e-03 1.0430471e-03 2.1902048e-03 4.9485616e-02 7.0271259e-03
 2.6080752e-02 6.5824902e-04 2.9319646e-03 1.5436875e-02 1.0000000e+00
 9.6893997e-04 1.1328938e-03 3.6955222e-03 4.7748979e-02 1.9624405e-01
 2.1947445e-03 1.1223039e-03 4.3525482e-03 2.0331748e-01 8.8123512e-04
 1.0127533e-03 1.3438902e-03]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n09193705\ILSVRC2012_val_00002795.JPEG,l1,"[1.6679609e-02 2.5607973e-02 1.7049358e-03 2.3635579e-03 5.0237972e-02
 1.0000000e+00 1.1413937e-03 8.9846906e-04 1.9822004e-03 2.5341896e-02
 6.8860555e-01 1.7049358e-03 8.0047373e-04 7.6676682e-03 1.3486125e-02
 1.1685438e-03 8.2893349e-04 5.1857840e-04 9.6074585e-03 6.7898981e-02
 1.4476241e-01 9.8394102e-04 8.1613834e-04 3.3936831e-03 1.5720911e-03
 1.2523873e-03 7.3069806e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n09193705\ILSVRC2012_val_00038734.JPEG,l1,"[2.7657983e-01 6.8914816e-02 3.8425182e-04 3.7686270e-02 9.6963865e-01
 2.4964666e-01 2.3926754e-04 2.4145305e-04 3.2662276e-02 2.8426579e-01
 3.9435583e-01 6.2862225e-04 3.0693741e-04 2.7502334e-01 8.7327194e-01
 2.9274877e-04 1.9605164e-04 8.4502884e-04 2.2883902e-01 1.0000000e+00
 5.7802048e-02 1.9590399e-04 8.4540056e-04 1.2852065e-01 3.4367724e-04
 2.7976517e-04 1.2291699e-04]"
