ae_image_path,light_environment,confidence_vector
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n03100240\ILSVRC2012_val_00016613.JPEG,l1,"[9.3834001e-01 2.3402464e-01 7.7919615e-04 1.3331741e-01 9.5060772e-01
 2.9638994e-01 1.5131783e-04 1.6192867e-03 1.3741592e-01 1.0000000e+00
 6.5550894e-01 5.9432099e-03 1.8548118e-03 1.6322580e-01 7.7645719e-01
 1.4853156e-04 1.4935544e-04 1.6306583e-03 1.1846704e-01 7.0658445e-01
 1.4061201e-01 1.3850286e-04 9.8936418e-03 4.9006072e-01 1.6525686e-04
 1.6844479e-04 2.9111432e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n03393912\ILSVRC2012_val_00004389.JPEG,l1,"[1.0000000e+00 2.8898716e-02 5.8052770e-04 3.6151893e-03 4.9488075e-02
 3.3979475e-02 1.3031255e-04 1.9704729e-04 1.8294607e-03 3.7317753e-01
 1.7106950e-01 1.1091356e-03 1.5661478e-04 4.0742029e-03 2.8844401e-02
 1.2859417e-04 1.0308684e-04 2.8707858e-04 4.3513086e-02 3.2321103e-02
 4.5743685e-02 1.2634130e-04 2.7102561e-04 1.3559153e-03 1.4023381e-04
 1.2431241e-04 1.1382000e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n03544143\ILSVRC2012_val_00043070.JPEG,l1,"[9.8377669e-01 7.7268825e-04 3.3612265e-03 1.0393448e-02 9.0050727e-01
 2.8217338e-02 3.0831473e-03 2.3819457e-03 2.9774763e-02 8.9192188e-01
 5.2776724e-01 3.3091088e-03 2.0447872e-03 1.0137705e-01 8.0444515e-01
 3.4605442e-03 3.1659219e-03 4.0780543e-03 5.6775101e-02 1.0000000e+00
 8.0212363e-04 3.1106283e-03 2.9493982e-03 4.2781800e-01 4.1816910e-03
 3.2968496e-03 2.6375283e-03]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n03599486\ILSVRC2012_val_00027524.JPEG,l1,"[1.87161118e-01 6.66688720e-04 2.51128775e-04 3.46403942e-03
 4.76385146e-01 3.26903095e-03 8.54649552e-05 1.51569111e-04
 6.29006280e-03 9.10253167e-01 7.02441111e-02 2.51648686e-04
 2.72435311e-04 1.33399917e-02 2.12982506e-01 8.52852099e-05
 7.98966503e-05 2.41156478e-04 5.26930131e-02 1.00000000e+00
 1.70088431e-03 8.73291647e-05 7.51853164e-04 3.99346277e-02
 9.40082682e-05 6.97700016e-05 1.20236116e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n03637318\ILSVRC2012_val_00001257.JPEG,l1,"[0.06418306 0.45015717 0.03750968 0.35022268 0.38489482 0.46198884
 0.779093   0.5676955  0.04011001 0.2631344  0.12717737 0.04822391
 1.         0.5081956  0.01823133 0.7604433  0.94224757 0.27195677
 0.287233   0.02442775 0.20397834 0.8068094  0.23115887 0.02595336
 0.7504681  0.7431851  0.6907158 ]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n03649909\ILSVRC2012_val_00033704.JPEG,l1,"[0.05226269 0.02493206 0.01836658 0.00331724 0.01593502 0.40901658
 0.00204442 0.00136159 0.011015   0.05802906 0.02088499 0.02431166
 0.00158489 0.17723548 1.         0.00220487 0.00174149 0.00194631
 0.24439722 0.11106996 0.02244731 0.00190127 0.00126042 0.02209708
 0.0029349  0.00213462 0.00227144]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n03733131\ILSVRC2012_val_00012536.JPEG,l1,"[3.2826310e-01 2.6879876e-03 5.9859193e-04 1.9299161e-02 3.6069265e-01
 5.4695257e-03 2.1787797e-04 2.5628804e-04 1.9808142e-02 1.0000000e+00
 4.3231478e-01 6.0466741e-04 1.7411930e-04 1.1944063e-01 3.1310007e-01
 2.0308695e-04 1.9332378e-04 4.3866155e-04 1.3551736e-01 8.9384025e-01
 2.3213730e-03 2.2809571e-04 3.3911853e-04 4.6415351e-02 1.9185604e-04
 2.0492749e-04 1.5137967e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n03770439\ILSVRC2012_val_00039491.JPEG,l1,"[8.35056677e-02 2.97644269e-02 4.46872273e-03 1.46353856e-01
 4.67731915e-02 1.00000000e+00 1.44355488e-03 3.43372743e-03
 1.37058077e-02 3.73564325e-02 2.45440111e-01 4.46872273e-03
 7.74393836e-03 1.96309872e-02 8.12201858e-01 1.01341133e-03
 2.11951672e-03 1.05833951e-02 1.45998932e-02 1.33610696e-01
 4.04169038e-02 1.87325408e-03 7.63305509e-03 1.28312921e-02
 8.78773164e-04 1.09118992e-03 1.54796345e-02]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n03770439\ILSVRC2012_val_00044830.JPEG,l1,"[3.41551518e-03 1.00000000e+00 8.17817971e-02 6.73068464e-02
 3.89448809e-03 1.00349002e-01 1.54718319e-02 3.78014483e-02
 3.17140035e-02 3.58729344e-03 1.59237254e-02 1.77514493e-01
 3.13640274e-02 3.05477846e-02 4.93444677e-04 1.54472515e-02
 1.66182239e-02 2.00104088e-01 8.06430951e-02 1.18161517e-03
 5.96468925e-01 1.64160244e-02 5.96558861e-02 2.11417694e-02
 1.37295993e-02 1.40246544e-02 4.08959538e-02]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n03814639\ILSVRC2012_val_00001954.JPEG,l1,"[0.08530454 0.5648047  1.         0.29000893 0.04133108 0.67859524
 0.3824075  0.42298424 0.08361404 0.1266724  0.46463552 1.
 0.6593293  0.08662076 0.20192283 0.3937271  0.49810284 0.24637602
 0.39374045 0.14585486 0.31921372 0.4714695  0.4651696  0.17326218
 0.37506163 0.37372297 0.5253228 ]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n03814639\ILSVRC2012_val_00021302.JPEG,l1,"[1.09720446e-01 3.10412003e-03 2.42177513e-03 2.80809007e-03
 1.80618912e-02 1.85839448e-03 8.84265348e-04 5.55876584e-04
 1.54318885e-04 1.18715391e-02 4.83682193e-02 2.52951728e-03
 1.56532007e-03 1.16583228e-03 2.56757364e-02 1.00580754e-03
 8.34967184e-04 1.76414766e-03 3.66623001e-03 1.00000000e+00
 5.82695822e-04 9.41825972e-04 5.71700337e-04 5.42430440e-04
 9.41999140e-04 9.36265802e-04 1.13649282e-03]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n03854065\ILSVRC2012_val_00043721.JPEG,l1,"[0.94587255 0.04823023 0.02063846 0.7585489  0.20724101 0.0398949
 0.02133511 0.05580399 0.05533344 1.         0.02850162 0.02063846
 0.04757838 0.34662393 0.15407509 0.02443725 0.02321504 0.0040519
 0.5343777  0.6257476  0.05284283 0.02158868 0.08718704 0.14115693
 0.02536353 0.02035161 0.01229206]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n03902125\ILSVRC2012_val_00036886.JPEG,l1,"[1.8539602e-01 1.3532436e-03 7.7288889e-04 5.9492183e-01 5.7111496e-01
 2.9311083e-02 1.1232500e-03 9.2423921e-03 6.4491555e-02 4.2396104e-01
 3.3209464e-01 7.8842085e-04 1.6825382e-02 6.9590312e-01 5.7626855e-01
 1.2746383e-03 1.0916046e-03 1.7157925e-02 9.6949089e-01 1.0000000e+00
 1.4725575e-03 1.1254045e-03 2.8317394e-02 1.4369634e-01 1.3498195e-03
 1.1566603e-03 2.3549588e-03]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n03937543\ILSVRC2012_val_00001134.JPEG,l1,"[9.6458167e-02 9.3188771e-04 4.4358317e-03 1.3691819e-01 2.1787776e-01
 2.7619055e-02 8.0065690e-03 1.6950747e-02 2.1998946e-02 5.9884015e-02
 4.1830248e-01 4.7379909e-03 7.5479816e-03 3.9898843e-01 8.1454885e-01
 7.9397373e-03 8.7647103e-03 2.7042397e-03 1.2988134e-01 1.0000000e+00
 3.2432270e-03 7.9214592e-03 1.7279031e-02 2.1671829e-01 7.7774092e-03
 7.3545258e-03 8.0566695e-03]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n03937543\ILSVRC2012_val_00030685.JPEG,l1,"[0.24659592 0.05902816 0.05992872 0.35724485 0.2608944  0.04843856
 0.10512311 0.05885485 0.16148004 0.23871247 0.00779766 0.05992872
 0.01952624 0.24247372 1.         0.11904262 0.09697023 0.00206534
 0.1949195  0.24417917 0.04911337 0.10560326 0.21119623 0.8622554
 0.10471327 0.11903482 0.03229155]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n03977966\ILSVRC2012_val_00021717.JPEG,l1,"[4.2810279e-01 3.5341751e-02 5.3557329e-04 1.4778235e-02 1.1538538e-01
 9.6585870e-01 5.4733886e-04 1.0343109e-03 7.7098161e-03 3.0998084e-01
 1.0000000e+00 9.8934094e-04 1.2372857e-03 2.4098717e-02 2.9848289e-01
 5.7766394e-04 5.2605645e-04 7.8062474e-04 4.0283814e-02 4.5725095e-01
 3.5087600e-02 5.7282433e-04 1.2444984e-03 1.5763873e-02 5.9235061e-04
 5.6879339e-04 8.0681173e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n03983396\ILSVRC2012_val_00008437.JPEG,l1,"[0.02895147 0.04250346 0.37258646 0.04711178 0.04582628 0.01795401
 0.45462084 0.8947477  0.04798447 0.01961736 0.10151664 0.5150394
 1.         0.06352511 0.02454437 0.42601356 0.5591151  0.52728593
 0.036019   0.04011007 0.02241782 0.5334081  0.78649235 0.03134179
 0.3877947  0.442582   0.723622  ]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n04008634\ILSVRC2012_val_00018494.JPEG,l1,"[0.18155022 0.05074932 0.04612765 0.07054695 0.3037892  0.12482847
 0.04532265 0.01992731 0.05330154 0.02961557 0.11469163 0.04612765
 0.03134605 0.20959672 1.         0.04464706 0.03803878 0.02085633
 0.06521942 0.45541137 0.0459794  0.04044761 0.01690348 0.18819505
 0.04397461 0.04716138 0.06386692]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n04023962\ILSVRC2012_val_00012992.JPEG,l1,"[0.04595713 0.11367641 0.19894439 0.08786578 0.11234546 0.13203512
 0.05870952 0.07586056 0.22160146 0.03896853 0.01708712 0.14243205
 0.07499503 0.05786641 0.07800377 0.05652666 0.04901723 1.
 0.09612962 0.07846708 0.04546457 0.05175074 0.07691035 0.37795863
 0.06619189 0.06047072 0.06259818]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n04099969\ILSVRC2012_val_00028947.JPEG,l1,"[0.44358468 0.0407477  0.0544941  0.10357539 0.29699695 0.05125017
 0.02450751 0.02092642 0.02988464 0.26891315 0.1341381  0.05431583
 0.04389035 0.07513526 0.52337617 0.02695866 0.01886722 0.00822861
 0.04202443 1.         0.04831749 0.02271887 0.01890226 0.02379526
 0.02530768 0.02272105 0.01355331]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n04118538\ILSVRC2012_val_00040568.JPEG,l1,"[0.7597599  0.03628351 0.04691098 0.01976978 0.30365732 1.
 0.01304892 0.01317599 0.08838034 0.536634   0.43243513 0.05171215
 0.01238706 0.02756029 0.9447999  0.01441969 0.01223111 0.05152077
 0.11813644 0.9287695  0.04725806 0.01286037 0.01715741 0.2170689
 0.01427705 0.01258399 0.01826011]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n04133789\ILSVRC2012_val_00028976.JPEG,l1,"[1.         0.04771541 0.02568541 0.22526416 0.47956076 0.10110757
 0.00202691 0.00165126 0.12184362 0.9864783  0.29222438 0.00847169
 0.00269742 0.08680151 0.5009951  0.00211128 0.00175777 0.00292985
 0.1262109  0.44029388 0.00983875 0.00168081 0.00559257 0.08035394
 0.00222474 0.00206328 0.00255529]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n04149813\ILSVRC2012_val_00028121.JPEG,l1,"[0.06379463 0.03724764 0.22535716 0.45535845 0.18111753 0.08310921
 0.28707913 0.26370355 0.07133906 0.10999265 0.32760814 0.12216254
 0.39629403 0.08119781 1.         0.24545112 0.28893918 0.09312392
 0.3217407  0.1988752  0.08459155 0.24767098 0.19851303 0.00921512
 0.2912585  0.27495927 0.14940687]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n04254777\ILSVRC2012_val_00030373.JPEG,l1,"[0.26411772 0.01522533 0.00358742 0.04207925 0.0414719  0.11555585
 0.0011359  0.00158353 0.02009221 0.11681379 0.12405262 0.00377052
 0.00131639 0.07981884 1.         0.001115   0.00119969 0.00214294
 0.07982998 0.08034801 0.0164157  0.00123338 0.00325081 0.02064843
 0.00108682 0.00107782 0.00165343]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n04259630\ILSVRC2012_val_00048568.JPEG,l1,"[0.128194   0.33888146 0.06576864 0.16026941 0.23759112 0.80262834
 0.05470577 0.12277322 0.2807031  0.40461025 1.         0.06473041
 0.15132225 0.37399668 0.19126305 0.05122994 0.06775733 0.12436837
 0.34645152 0.18873577 0.10100447 0.05490233 0.11056032 0.20962438
 0.05978731 0.05237915 0.16907452]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n04265275\ILSVRC2012_val_00034838.JPEG,l1,"[0.16214214 0.03321519 0.05208643 0.4120206  0.02038646 0.06089167
 0.01660318 0.03577477 0.35468292 0.5367417  0.09322666 0.0506924
 0.03244648 0.19671166 0.10737291 0.01617223 0.01589634 0.06922085
 1.         0.06811561 0.06406463 0.01712873 0.03812473 0.06848369
 0.01632211 0.01547185 0.04061303]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n04265275\ILSVRC2012_val_00041691.JPEG,l1,"[0.1647521  0.02961794 0.24512209 0.37576884 0.5420116  0.01352435
 0.09052271 0.34843165 0.4010645  0.9336544  0.00245589 0.24377981
 0.4379892  0.3682892  0.07862128 0.07705231 0.08323903 1.
 0.2940801  0.21521835 0.02501382 0.08380299 0.33457285 0.7512131
 0.07803263 0.07403781 0.23280041]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n04328186\ILSVRC2012_val_00013770.JPEG,l1,"[4.8097983e-01 3.4954326e-04 1.0485560e-02 1.0718559e-01 8.4301102e-01
 2.7595339e-03 1.6575051e-02 1.3585086e-01 3.8684481e-01 6.6655457e-01
 1.1577579e-02 1.0423001e-02 2.7312562e-01 1.2798028e-01 1.0000000e+00
 1.4583546e-02 1.3038752e-02 2.4422335e-02 2.8119633e-01 7.6058364e-01
 1.2650561e-03 1.6911142e-02 2.5019062e-01 7.6832420e-01 1.4275591e-02
 1.4601802e-02 5.0258473e-03]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n04356056\ILSVRC2012_val_00024708.JPEG,l1,"[0.0215974  0.7048928  0.6759288  0.08268667 0.01063011 1.
 0.3252895  0.28627142 0.00800893 0.00115836 0.06950623 0.62705296
 0.27602196 0.01493744 0.05028514 0.3616847  0.3067845  0.16826667
 0.04846254 0.04234828 0.43869635 0.32638454 0.24104035 0.00417652
 0.37744606 0.38339332 0.28392327]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n04371430\ILSVRC2012_val_00026046.JPEG,l1,"[1.0000000e+00 7.2446032e-03 3.3604677e-03 2.6029607e-03 3.3452478e-01
 8.9027733e-03 4.7033536e-04 1.7773148e-03 2.4720693e-02 1.3603486e-01
 1.5380268e-02 3.3604677e-03 1.1651382e-03 7.9993084e-02 1.5158002e-01
 4.8048008e-04 5.9693994e-04 3.4766938e-03 4.6702432e-03 5.6810069e-01
 7.2753765e-03 6.2440202e-04 6.0012698e-04 4.6925746e-02 4.5480061e-04
 3.7293776e-04 3.7368215e-03]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n04486054\ILSVRC2012_val_00012412.JPEG,l1,"[1.0000000e+00 1.5239491e-03 7.1858201e-04 1.9998459e-02 8.5133672e-01
 1.9835222e-01 4.3083902e-04 8.8164111e-04 6.5329306e-02 9.7399366e-01
 9.6583897e-01 1.0910934e-03 2.9930342e-03 3.1470843e-02 9.8968112e-01
 4.7555502e-04 4.2214961e-04 6.9801026e-04 8.1227340e-02 9.9697423e-01
 1.7708922e-03 4.3117028e-04 7.1611605e-04 6.2621444e-01 4.7754534e-04
 4.8107913e-04 3.3088558e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n04486054\ILSVRC2012_val_00024450.JPEG,l1,"[7.8764267e-02 1.5413497e-03 1.4844646e-03 1.3540311e-01 5.8850420e-01
 4.2131657e-04 9.6182758e-04 9.6306426e-04 5.5339362e-02 1.7535299e-01
 7.6133101e-03 1.4844646e-03 1.7042661e-03 3.1307971e-01 4.2285648e-01
 9.4255933e-04 8.7239681e-04 7.7367137e-04 2.0075661e-01 1.0000000e+00
 2.0346085e-03 1.0144013e-03 5.7217912e-03 3.3052120e-01 1.0160771e-03
 7.8673003e-04 6.4378564e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n04486054\ILSVRC2012_val_00038003.JPEG,l1,"[0.24268354 0.00351962 0.00492053 0.0110929  0.05136167 0.00665478
 0.00274551 0.00580239 0.01145808 1.         0.06048668 0.00492053
 0.00969504 0.02643981 0.08852023 0.00319827 0.0032669  0.00445561
 0.02651762 0.17175916 0.00380432 0.00276543 0.00435832 0.0151578
 0.00353212 0.00308668 0.00310616]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n04532106\ILSVRC2012_val_00048731.JPEG,l1,"[1.00000000e+00 6.68443786e-03 1.27330341e-03 8.97880364e-03
 1.83770567e-01 6.66105933e-03 4.23584977e-04 1.58162368e-03
 1.10655148e-02 2.92627662e-01 3.05542052e-01 1.11636030e-03
 2.35547102e-03 6.09052926e-03 1.91785946e-01 5.23997762e-04
 4.78922622e-04 2.39378517e-03 5.84448921e-03 1.15955524e-01
 4.58696671e-03 5.83367248e-04 1.33785931e-03 6.25055935e-03
 5.67844196e-04 4.48717270e-04 7.80036091e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n04532670\ILSVRC2012_val_00047205.JPEG,l1,"[0.02894671 0.05662739 0.07554699 0.03573542 0.33082935 0.45037672
 0.01416115 0.01393962 0.01693597 0.01749112 0.53154397 0.03418396
 0.02932783 0.01939748 0.82851064 0.01847595 0.01457612 0.03183527
 0.04075674 1.         0.08906131 0.01516792 0.01669175 0.06106678
 0.02321141 0.01888415 0.0163838 ]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n04562935\ILSVRC2012_val_00016458.JPEG,l1,"[6.29133761e-01 4.11313117e-01 4.70896048e-04 2.17939308e-03
 2.65837669e-01 1.00000000e+00 5.29742567e-04 5.18034154e-04
 2.61878525e-03 1.21271946e-01 9.71261144e-01 3.40130588e-04
 4.55935864e-04 1.09004453e-02 8.81902635e-01 5.12147206e-04
 4.65438789e-04 3.45346256e-04 1.25615047e-02 3.19079965e-01
 9.43555772e-01 5.04761061e-04 5.26519201e-04 4.06102184e-03
 4.80704242e-04 4.37566632e-04 3.81344289e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n04597913\ILSVRC2012_val_00015389.JPEG,l1,"[0.08568969 0.0449628  0.14133148 0.22022982 0.80995965 0.00355448
 0.11293814 0.1001998  0.02793697 0.31143728 0.04204921 0.14013802
 0.08456814 0.12734848 0.02415781 0.10085843 0.1082539  0.09732616
 0.09544742 1.         0.04440785 0.10984787 0.11780719 0.01271505
 0.1006019  0.10046125 0.14864355]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n06596364\ILSVRC2012_val_00015828.JPEG,l1,"[0.05494155 0.07867875 0.2951824  0.1883262  0.08038793 0.4547203
 0.12242783 0.10858841 0.29562932 0.16584542 0.03976655 1.
 0.10293501 0.31946933 0.15464556 0.13401884 0.11691453 0.1348766
 0.36476737 0.03634469 0.44119695 0.12543336 0.11827012 0.36247134
 0.13122979 0.12672433 0.136154  ]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n07579787\ILSVRC2012_val_00039992.JPEG,l1,"[0.17640485 0.91313726 0.01446219 0.00634245 0.09372908 0.5978145
 0.0064243  0.00631264 0.00446104 0.08045144 1.         0.0435673
 0.0064239  0.00676342 0.06553854 0.00620231 0.00584641 0.00488154
 0.00656961 0.2586964  0.2397579  0.00622443 0.00616972 0.00529503
 0.00628388 0.00652362 0.00515711]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n07583066\ILSVRC2012_val_00005468.JPEG,l1,"[8.1019409e-02 2.2195762e-03 1.3935486e-03 1.8389128e-02 4.9957711e-01
 1.6048582e-02 9.4386277e-04 8.1771408e-04 2.5094829e-02 1.0487085e-01
 1.3985352e-01 1.7557706e-03 8.4564340e-04 1.7251367e-02 5.3898489e-01
 8.6578249e-04 1.2812101e-03 1.4380660e-03 1.9268392e-01 1.0000000e+00
 1.5649940e-03 1.0102876e-03 6.6308677e-04 8.0693122e-03 9.3116646e-04
 8.3444861e-04 1.6053971e-03]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n07695742\ILSVRC2012_val_00013979.JPEG,l1,"[0.1506534  1.         0.4629122  0.2098618  0.2924039  0.5554597
 0.17270942 0.15847296 0.37725633 0.29789585 0.12899405 0.59874165
 0.15684399 0.29744077 0.639648   0.1822469  0.17658676 0.18704794
 0.2946838  0.18837677 0.17235406 0.17775266 0.17325544 0.39681065
 0.18124726 0.17749564 0.16966659]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n07711569\ILSVRC2012_val_00032485.JPEG,l1,"[0.04357628 0.09111544 0.15075117 0.2749796  0.11656681 0.8718603
 0.10520171 0.13977587 0.19603753 0.3981578  0.17104194 0.16185062
 0.13616072 0.14192143 0.02329949 0.10539881 0.11728705 0.14659806
 0.2117817  0.48384446 1.         0.11306439 0.16323316 0.15217455
 0.1074632  0.10293593 0.11573381]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n07768694\ILSVRC2012_val_00009785.JPEG,l1,"[2.2809839e-01 2.3867173e-01 1.0906338e-03 2.4265137e-03 4.6624863e-01
 1.0000000e+00 9.7572972e-04 1.2107714e-03 3.7774727e-02 3.5562614e-01
 5.7864261e-01 1.1796167e-02 1.1375877e-03 2.5177628e-02 4.6329758e-01
 9.6812967e-04 9.4735023e-04 1.4877938e-03 1.0483919e-02 2.6298532e-01
 4.1551769e-01 1.0085161e-03 1.3895970e-03 1.0413885e-01 9.0158265e-04
 9.2185935e-04 9.1279711e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n07871810\ILSVRC2012_val_00021866.JPEG,l1,"[9.7804439e-01 1.4434086e-02 1.2164327e-03 7.4167928e-04 5.7417911e-02
 3.8665313e-01 6.5054256e-04 6.4149685e-04 4.2712528e-04 1.2428910e-01
 1.0000000e+00 9.8905235e-04 5.8696338e-04 7.3521945e-04 2.8762514e-02
 6.6009461e-04 6.4660079e-04 4.9221294e-04 1.1257848e-03 5.6377095e-01
 6.5730065e-02 6.6729146e-04 6.3120754e-04 9.9221873e-04 6.5346423e-04
 7.0966867e-04 5.3399405e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n07875152\ILSVRC2012_val_00048823.JPEG,l1,"[0.21532242 0.01499024 0.2858737  0.05549821 0.27488405 0.07486378
 0.37999332 1.         0.08553668 0.2469444  0.24187608 0.15717603
 0.8589243  0.09286746 0.8241936  0.38647184 0.4406449  0.94147366
 0.07039579 0.2181069  0.02700077 0.4054238  0.73471874 0.07399379
 0.40129825 0.38534358 0.48161554]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n09246464\ILSVRC2012_val_00044389.JPEG,l1,"[1.0000000e+00 4.7266327e-02 1.4024623e-02 1.2472332e-02 2.6919824e-01
 1.0442708e-02 1.5819611e-03 1.5208874e-03 3.8417701e-02 7.3453903e-01
 4.0726352e-01 1.4066419e-02 2.3328743e-03 1.1045886e-02 7.8535497e-02
 1.9452715e-03 1.6428762e-03 4.1632708e-03 1.7854141e-02 5.8848095e-01
 1.7253719e-02 1.4985739e-03 9.7405480e-04 5.8011919e-02 1.8797346e-03
 1.7716389e-03 1.6733832e-03]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n09256479\ILSVRC2012_val_00025622.JPEG,l1,"[1.         0.02446412 0.02272434 0.06713253 0.33246493 0.04045336
 0.00799451 0.014585   0.26393148 0.43261543 0.12193791 0.02272434
 0.01649875 0.3430768  0.4587881  0.00865795 0.00620214 0.03748917
 0.21333425 0.457014   0.01835333 0.00853844 0.01321028 0.3000361
 0.0103203  0.00795663 0.0131338 ]"
